abstract,title
"the Henon-Heiles system was originally proposed to describe the dynamical behavior of galaxies. but this system has been widely applied in dynamical systems by exhibit great details in phase space.
",Transição de fase no sistema de Hénon-Heiles (Phase transition in the Henon-Heiles system)
"theorem is a dcpos-like axiom. it tells how a set of preclosure maps on a dcpo determines the least closure operator above them. we then provide a constructive proof of the Tarski's theorem for dcpos.
",Closure operators on dcpos
"BL Lac has a gamma$-ray and optical light curve. the blazars are a bright object.
","Gamma-ray and Optical Oscillations of 0716+714, MRK 421, and BL Lac"
"a binary mixture (AB) prefers one of the components of the binary (say, A). a binary mixture (AB) is composed of critical composition(50:50) and off-critical compositions (60:40, 40:60). two types of particle loading are used, 5% and 10%.
",Effects of particles on spinodal decomposition: A Phase field study
"NH$_4$[(V$_2$O$_3$)$_2$(4,4$prime$-$bpy$)$_2$(H$_2$PO$_4$)(PO$_4$)$_2$]$cdot$0.5H$_2$O is a promising compound for further experimental studies under high magnetic fields.
","Singlet ground state in the spin-$1/2$ weakly coupled dimer compound NH$_4$[(V$_2$O$_3$)$_2$(4,4$^\prime$-$bpy$)$_2$(H$_2$PO$_4$)(PO$_4$)$_2$]$\cdot$0.5H$_2$O"
"the partition problem is another NP-complete sibling of the famous boolean satisfiability problem SAT. it is intended as a pointer to new directions of research on special-purpose computing architectures that may help handling the class NP efficiently.
",Towards a Physical Oracle for the Partition Problem using Analogue Computing
"a new approach aims to characterize spatiotemporal exciton migration on native nanometer and picosecond scales without disturbing morphology. the new approach's sub-diffraction resolution will enable previously unattainable correlations of local material structure to the nature of exciton migration.
",Resolving ultrafast exciton migration in organic solids at the nanoscale
"web portals have been an excellent medium to facilitate user centric services for organizations irrespective of the type, size, and domain of operation. the aim of these portals has been to deliver a plethora of services such as information dissemination, transactional services, and customer feedback. therefore, the design of a web portal is crucial in order that it is accessible to a wide range of user community irrespective of age group, physical abilities, and level of literacy.
",A Quantitative Analysis of WCAG 2.0 Compliance For Some Indian Web Portals
"VC and valley coherence (VP) are quantified across the inhomogeneously broadened exciton resonance. disorder plays a critical role in the exciton VC, while minimally affecting VP.
",Disorder Dependent Valley Properties in Monolayer WSe2
"a linear system of partial differential equations (PDEs) admits a scaling symmetry in its dependent variables. the associated invariant solution condition poses a linear eigenvalue problem. the method is applied to a relevant 2-D problem from hydrodynamic stability analysis.
",On physically redundant and irrelevant features when applying Lie-group symmetry analysis to hydrodynamic stability analysis
"polarity classification classifies the exact sentiment towards an identified entity. the task is decomposed into two separate subtasks. the proposed deep memory network outperforms methods that do not consider interactions.
",Deep Memory Networks for Attitude Identification
"Optimal Transport has recently gained interest in machine learning for applications ranging from domain adaptation to deep learning. it is able to capture frequently occurring structure beyond the ""ground metric""
",Structured Optimal Transport
"spectral synthesis for such Gabor systems holds up to one dimensional defect. spectral synthesis for such systems holds up to one dimensional defect.
",Summability properties of Gabor expansions
"we study the special fiber of the integral models for Shimura varieties of Hodge type. the group is residually split, the points in the mod $p$ isogeny classes have the form predicted by the Langlands Rapoport conjecture in [LR]
",Mod-$p$ isogeny classes on Shimura varieties with parahoric level structure
"the aim is to determine power schedules for controllable devices in a power network to balance operation cost and conditional value-at-risk. these decisions include scheduled power output adjustments and reserve policies. the distributions are only observable through a finite training dataset.
",Stochastic Optimal Power Flow Based on Data-Driven Distributionally Robust Optimization
"time-evolving topic discovery has seen a significant growth as a field of data mining at large. a novel method is based on a novel formulation of Constrained Coupled Matrix-Tensor Factorization. the method is able to identify the evolution of that topic over time.
",A Constrained Coupled Matrix-Tensor Factorization for Learning Time-evolving and Emerging Topics
"the spin-orbit coupling limit is a new mechanism for finding nontrivial quantum spin liquids. the symmetry emerges in the strong spin-orbit coupling limit.
",Emergent $\mathrm{SU}(4)$ Symmetry in $α$-ZrCl$_3$ and Crystalline Spin-Orbital Liquids
"the current prominence and future promises of the Internet of Things (IoT), Internet of Everything (IoE) and Internet of Nano Things (IoNT) are extensively reviewed. a summary survey report is presented.
","A Review on Internet of Things (IoT), Internet of Everything (IoE) and Internet of Nano Things (IoNT)"
"the roofline model is composed of various ceilings regarding each strategy we included in our models. a visual model would assist in the selection process.
",Power and Energy-efficiency Roofline Model for GPUs
"multi-symplectic integrator locally conserves stress-energy tensor with excellent precision. it is a centered box scheme that locally conserves the stress-energy tensor.
",Numerical solutions of Hamiltonian PDEs: a multi-symplectic integrator in light-cone coordinates
"haptic algorithms of the simulator system are based on a non-linear spring model effective at organ borders. the first study evaluating haptic algorithms with deformable virtual patients in silico.
",Evaluation of Direct Haptic 4D Volume Rendering of Partially Segmented Data for Liver Puncture Simulation
"the algorithm is analyzed by a recent proposal for the maximum independent set problem. the typical running time is improved exponentially in some parameter regions. the algorithm also overcomes the core transition point, where the conventional leaf removal algorithm fails.
",An exact algorithm exhibiting RS-RSB/easy-hard correspondence for the maximum independent set problem
"method of analytic moment propagation uses analytic propagation. this is important for initialization of training and reducing bias dependencies.
",Normalization of Neural Networks using Analytic Variance Propagation
"we present three natural combinatorial properties for class forcing notions. we then show that all known sufficent conditions for the forcing theorem imply the forcing theorem to hold. we then show that over certain models of Gödel-Bernays set theory without the power set axiom, there is a notion of class forcing which turns a proper class into a set.
","Sufficient conditions for the forcing theorem, and turning proper classes into sets"
"toxicity model is based on a machine learning model to assess hostility of a comment. it has been suggested that the model can be deceived by adversarial attacks. this is a result of a lack of moderation in online communities.
",Shielding Google's language toxicity model against adversarial attacks
"cognitive neuroscience has established that human perception of objects constitutes a complex process. the ""sensorimotor"" approach to the task of automatic object recognition is adopted. the deep learning paradigm is introduced to the problem for the first time.
",Deep Affordance-grounded Sensorimotor Object Recognition
"emphgl2vec constructs vectors for feature representation using static or temporal network graphlet distributions. emphgl2vec can be used to classify and compare networks of varying sizes and time period with high accuracy.
",gl2vec: Learning Feature Representation Using Graphlets for Directed Networks
"this is the first direct measurement of spatially resolved temperature in functioning 2D monolayer MoS$_2$ transistors. this differential measurement reveals the thermal boundary conductance (TBC) of the device channel and its substrate. this differential measurement reveals the thermal boundary conductance (TBC) of the device channel and its substrate.
",Energy Dissipation in Monolayer MoS$_2$ Electronics
"X-ray absorption tomography was applied to correct tomographic artefacts caused by large cable aspect ratio. the 11 T dipole cable cross section oscillates by 2% with a frequency of 1.24 mm (1/80 of the transposition pitch length of the 40 wire cable)
",Nb3Sn wire shape and cross sectional area inhomogeneity in Rutherford cables
"researchers often have datasets measuring features $x_ij$ of samples. this is a problem because it has a large impact on all downstream data analysis. parallel analysis permutation method consistently selects the large components in certain high-dimensional factor models.
",Permutation methods for factor analysis and PCA
"a Monte Carlo method is developed to estimate the uncertainty in the calculated temperature. the uncertainty estimation methods studied here provide a reference value for the uncertainty of the reference temperature in an RCM.
",On the uncertainty of temperature estimation in a rapid compression machine
"we propose a robust parametric utility learning framework. we employ bootstrapping with bagging, bumping, and gradient boosting ensemble methods. we estimate the noise covariance which provides approximated correlations between players.
",A Robust Utility Learning Framework via Inverse Optimization
"governing equations negotiate elastohydrodynamical interactions with non-holonomic constraints arising from the filament inextensibility. such elastohydrodynamic systems are structurally convoluted, prone to numerical erros.
","The asymptotic coarse-graining formulation of slender-rods, bio-filaments and flagella"
"federated tensor factorization models offer an effective approach to convert massive electronic health records into meaningful clinical concepts (phenotypes) for data analysis. the models need a large amount of diverse samples to avoid population bias.
",Federated Tensor Factorization for Computational Phenotyping
"dc properties of many well-known functions are dc. the results are based on a dc decomposition of a piecewise LC1 function. the results are based on a dc decomposition of a piecewise LC1 function.
",On the Pervasiveness of Difference-Convexity in Optimization and Statistics
"machine learning algorithms for prediction are increasingly being used in critical decisions affecting human lives. Various fairness formalizations are employed to prevent such algorithms from discriminating against people based on certain attributes protected by law. aim of this article is to survey how fairness is formalized in the machine learning literature for the task of prediction.
",On Formalizing Fairness in Prediction with Machine Learning
"there are triangles of equal area and bounded perimeter. the plane has a pairwise noncongruent triangles of equal area.
",Tilings of the plane with unit area triangles of bounded diameter
"spectral images are analyzed to obtain information about geological compositions distributions, distant asters and undersea terrain. but the vast majority of those image signals are beyond the visible range. but most of the existing visualizatio methods display spectral images in false colors.
",Spectral Image Visualization Using Generative Adversarial Networks
"there does not exist a general positive correlation between important life-supporting properties and the entropy production rate. nondissipative and time-symmetric kinetic aspects are also relevant for establishing optimal functioning.
",Life efficiency does not always increase with the dissipation rate
"the convergence of the partition function $W_n,beta$ has been proved by A""idékon and Shi in the critical case $beta = 1$. we prove the convergence for trajectories of particles chosen according to the near-critical Gibbs measure.
",The near-critical Gibbs measure of the branching random walk
"this paper studies robust regression in the settings of Huber's $epsilon$-contamination models. we consider estimators that are maximizers of multivariate regression depth functions.
",Robust Regression via Mutivariate Regression Depth
"in this paper, we study a new learning paradigm for Neural Machine Translation (NMT) instead of maximizing the likelihood of the human translation as in previous works, we minimize the distinction between human translation and the translation given by an NMT model. the goal of the NMT model is to produce high quality translations so as to cheat the adversary.
",Adversarial Neural Machine Translation
"the method of nonlinear steepest descent is applied to compute the long-time asymptotics of the toda lattice.
",Rarefaction Waves for the Toda Equation via Nonlinear Steepest Descent
"2DCCA is a method used to extract images from two-dimensional image matrices. it is a probabilistic framework for 2DCCA and an iterative EM based algorithm.
",An EM Based Probabilistic Two-Dimensional CCA with Application to Face Recognition
"graph-aware measures are alternatives to set partition similarity measures. the two types of measures are shown to have opposite behaviors.
",Comparing Graph Clusterings: Set partition measures vs. Graph-aware measures
"the drop in SRF cavity quality factor (Q_0) in the high acceleration gradient regime is studied in details. it is argued that the high field Q_0-drop in SRF cavity is considerably influenced by the intrinsic material parameters such as electrical conductivity, and thermal diffusivity.
",Influence of material parameters on the performance of niobium based superconducting RF cavities
"a new R package is based on an original graph clustering strategy denoted CORE-clustering algorithm that detects CORE-clusters. the algorithm is entirely coded in C++ and wrapped by R using the Rcpp package.
",COREclust: a new package for a robust and scalable analysis of complex data
"in this paper we study the setting where features are added or change interpretation over time. we propose an approach to provably determine the time instant from which the new/changed features start becoming relevant. we also suggest an efficient version of our approach which has the same asymptotic performance.
",Learning with Changing Features
"the nonlinear Landau collision integral is a finite-dimensional, time-continuous metriplectic system. the system is transformed into a finite-dimensional, time-continuous metriplectic system.
",Metriplectic Integrators for the Landau Collision Operator
"SGNS is a multi-pass algorithm that cannot perform incremental model update. existing methods of neural word embeddings are multi-pass algorithms.
",Incremental Skip-gram Model with Negative Sampling
"a method that is flexible and easy to use is a method that can be fine-tuned by cross validation. a method that has a quasi-oracle property is a method that can be used in a variety of simulation setups.
",Quasi-Oracle Estimation of Heterogeneous Treatment Effects
"learning optimization algorithms are a proposed framework for learning optimization algorithms using reinforcement learning. learning optimization algorithms are suited to learning optimization algorithms.
",Learning to Optimize Neural Nets
"a general family of congruences for Bernoulli numbers. our index is a polynomial function of a prime, modulo a power of that prime.
",A general family of congruences for Bernoulli numbers
"a small subnetwork is trained on the binary classification task of distinguishing genuine data from data containing adversarial perturbations. the detectors have been trained to detect only a specific adversary, but they generalize to similar and weaker adversaries.
",On Detecting Adversarial Perturbations
"the game is anonymous in the sense that the objective function of each agent depends on the actions of other agents only through the empirical distribution of their type-action pairs. the results cover situations when neither the finite-player game nor the associated nonatomic game has a unique equilibrium.
",Rare Nash Equilibria and the Price of Anarchy in Large Static Games
"linear-Quadratic-Gaussian (LQG) control is concerned with the design of an optimal controller and estimator for linear Gaussian systems with imperfect state information. the problem involves a combination of sensing, estimation, and control, under given constraints on the resources spent for sensing.
",Sensing-Constrained LQG Control
"magnetic force linear response method is used to calculate spin-spin interactions. the method is used to calculate spin-spin interactions from first-principles.
","Reliability and applicability of magnetic force linear response theory: Numerical parameters, predictability, and orbital resolution"
"a gamma2 Velorum (WR 11) source is a high-energy gamma-ray source. it is the source of a particle-accelerating colliding-wind binary system. the gamma2 Velorum (WR 11) source is a gamma-ray source.
",MHD Models of Gamma-ray Emission in WR 11
"a combined observational and modeling study of the formation of linear carbon chains. the resulting formation mechanisms involve both bottom-up and top-down routes. the morphology can be rationalized by a chemical model in which the growth of polyynes is produced by rapid gas-phase chemical reactions of C2H and C4H radicals.
",The growth of carbon chains in IRC+10216 mapped with ALMA
"data shaping codes have been described in recent work. endurance codes and direct shaping codes for structured data have been described.
",Performance of Optimal Data Shaping Codes
"it victory is a self-consistent theory at both the single and two-particle levels. it can describe individual fermions as well as their collective behavior on equal footing. the parquet formalism is a self-consistent theory at both the single- and two-particle levels.
",The {\it victory} project v1.0: an efficient parquet equations solver
"on-chip twisted light emitters are essential components for orbital angular momentum (OAM) communication devices. the emitter is a novel joint path-resonance phase control concept. the emitter is emitted across the entire telecommunication band from 1450 to 1650 nm.
",Ultra-broadband On-chip Twisted Light Emitter
"dust continuum sources have been identified in 11 of the 35 LABs. radio sources are detected in 9 out of 29 investigated LABs.
",Deep submillimeter and radio observations in the SSA22 field. I. Powering sources and Lyα escape fraction of Lyα blobs
"a spline interpolation scheme yields the highest reproduction accuracy. the shape of the energy loss-curve is best reproduced with the differentiated Bragg-Kleeman equation.
",Accuracy of parameterized proton range models; a comparison
"quantised extremal metrics are based on algebro-geometric consequences. the results of the previous work of the author are based on the results of Mabuchi and Stoppa--Székelyhidi.
",Relative stability associated to quantised extremal Kähler metrics
"a controller is trained with Reinforcement Learning to maximize the performance of a model. the controller is trained to generate a string in a domain specific language.
",Neural Optimizer Search with Reinforcement Learning
"theorem is a proof of the general Néron Desingularization theorem. the uniform version is given for morphisms with big smooth locus.
",Constructive Néron Desingularization of algebras with big smooth locus
"a brief overview of binary transition metal dihalides and trihalides is given. layered crystal structures and partially filled d-shells are required for combining low dimensionality and cleavability with magnetism.
","Crystal and Magnetic Structures in Layered, Transition Metal Dihalides and Trihalides"
"most methods focused on low-level signal features. we propose a method for extracting highlights using high-level features.
",Automatic Music Highlight Extraction using Convolutional Recurrent Attention Networks
"the correlation of weak lensing and cosmic microwave anisotropy (CMB) data traces the pressure distribution of the hot, ionized gas and the underlying matter density field. the measured correlation is dominated by baryons residing in halos.
",Lensing and the Warm Hot Intergalactic Medium
"the link between Bayesian inversion methods and perimeter regularization is not fully understood. the level set approach is shown to lead to faster algorithms for uncertainty quantification than the phase field approach.
",Reconciling Bayesian and Total Variation Methods for Binary Inversion
"we propose a new notion of clustering consistency. we propose a rate optimal cluster tree estimator based on a simple extension of the popular density-based clustering algorithm DBSCAN. the procedure relies on a kernel density estimator with an appropriate choice of the kernel and bandwidth to produce a sequence of nested random geometric graphs.
",DBSCAN: Optimal Rates For Density Based Clustering
"Buchweitz asks if the rank of the d-th syzygy of a module of finite lengh is greater than or equal to the rank of the d-th syzygy of the residue field. if moreover R has dimension two, then we show that the converse also holds true.
",On a question of Buchweitz about ranks of syzygies of modules of finite length
"$K$ is a compact Lie group and $Tast(K)$ is a cotangent bundle. we quantize both $Tast(K)$ and the reduced phase space.
","A unitary ""quantization commutes with reduction"" map for the adjoint action of a compact Lie group"
"the question of the description of the structural characteristics of computer networks represents a problem that is not completely solved. search methods for structures of computer networks have not been completely developed. the construction of computer networks with optimum indices of their operation quality is reduced to the solution of discrete optimization problems over graphs.
",Topological Analysis and Synthesis of Structures related to Certain Classes of K-Geodetic Computer Networks
"public transit is a major factor in the epidemic spreading process of the individual. in urban scenario, we investigate the public transit trip contribution rate.
",Detecting the impact of public transit on the transmission of epidemics
"a new learning strategy is proposed to learn generative models. the method is simple and general, yet effective to capture the advantages of both models and improve their learning results.
",Combining Generative and Discriminative Approaches to Unsupervised Dependency Parsing via Dual Decomposition
