abstract,title
"global localizing information can be unreliable due to signal shadowing and multipath errors. algorithm to autonomously navigate urban roadways with little to no reliance on an a priori map or GPS is developed.
",Autonomous Urban Localization and Navigation with Limited Information
"the availability of large idea repositories could accelerate innovation and discovery. previous approaches include costly hand-created databases that have high relational structure.
",Accelerating Innovation Through Analogy Mining
"a cellular automaton (CA) is a transformation of the configuration space $AG$ defined via a finite memory set and a local function. an element $tau in textCA(G;A)$ is regular if all its elements are regular.
",Von Neumann Regular Cellular Automata
"formal specification is used to develop an agent-based model of wireless sensor networks. this model is then used to develop an agent-based model of both the wireless sensor network and the environment.
",A novel agent-based simulation framework for sensing in complex adaptive environments
"method propagates gradients is used to model a discrete random variable.
",Direct Optimization through $\arg \max$ for Discrete Variational Auto-Encoder
"model displays exploration-exploitation trade-off. phenotypic distribution corresponding to maximum population fitness.
",Exploration-exploitation tradeoffs dictate the optimal distributions of phenotypes for populations subject to fitness fluctuations
"problem is known as community detection. it involves determining the number of communities and finding those communities. this drastically increases the solution space for heuristics to work on.
",Detecting Multiple Communities Using Quantum Annealing on the D-Wave System
"$mathcalB_d$ is the unital $C*$-algebra generated by the elements $u_jk, 0 le i, j le d-1$. let $M_d(C*(mathbbF_d2)$ be the full group $C*$-algebra of free group of $d2$ generators.
",Quantum Teleportation and Super-dense Coding in Operator Algebras
"binarized octree generation method is similar to hashed linear octree generation method.
",Binarized octree generation for Cartesian adaptive mesh refinement around immersed geometries
"a new mechanism is used to overcome this obstacle. the resulting model exhibits majorana boundary modes up to large single-particle tunnelings.
",Flux-Stabilized Majorana Zero Modes in Coupled One-Dimensional Fermi Wires
"proposed algorithm is derived from the lagrangian dual form of the Bellman optimality equation. it can be viewed as a two-player game between the actor and a critic-like function.
",Boosting the Actor with Dual Critic
"pairs reduce the magnitude of the dielectric decrement of ionic solutions.
",Bjerrum Pairs in Ionic Solutions: a Poisson-Boltzmann Approach
"magnetic skyrmions are particle-like objects with topologically-protected stability. the skyrmion velocity fluctuations produce an isotropic effective shaking temperature.
",Fluctuations and Noise Signatures of Driven Magnetic Skyrmions
"the system is part of the RoPES RV program of stars. the star is a K2.5 dwarf.
",The RoPES project with HARPS and HARPS-N. I. A system of super-Earths orbiting the moderately active K-dwarf HD 176986
"support vector data description (SVDD) is a popular anomaly detection technique. the region consists of the region $textitnear$ the training data.
",The Trace Criterion for Kernel Bandwidth Selection for Support Vector Data Description
"photonic analog of the chiral magnetic effect of a light is used to solve transmission problem.
",Chiral magnetic effect of light
"results are based on the results of a study of the 'exaggerated' news.
",Characterizing the spread of exaggerated news content over social media
"the opposite 2-variable bi-free partial $S$-transforms are used on the right.
",A Combinatorial Approach to the Opposite Bi-Free Partial $S$-Transform
"model-based compression is an effective, facilitating, and expanded model of neural network models with limited computing and low power. conventional models of compression techniques utilize crafted features [2,3,12] and explore specialized areas for exploration and design of large spaces.
",Auto Deep Compression by Reinforcement Learning Based Actor-Critic Structure
"hemihelical local minimizers are a supercritical bifurcation result.
",Hemihelical local minimizers in prestrained elastic bi-strips
"expectation-maximization algorithm is widely adopted for data clustering and density estimation in statistics, control systems, and machine learning.
",Convergence of the Expectation-Maximization Algorithm Through Discrete-Time Lyapunov Stability Theory
"we construct an explicit multiscale wavelet basis. we also obtain an explicit unwindinig decomposition for the singular inner function, exp 2ipi/x.
","Phase unwinding, or invariant subspace decompositions of Hardy spaces"
"model each class-conditional distribution as an exponential family distribution.
",A Simple Exponential Family Framework for Zero-Shot Learning
"we propose to address this challenge by modeling feedback effects as the dynamics of a Markov decision processes (MDPs) first, we define analogs of fairness properties that have been proposed for supervised learning.
",Fairness with Dynamics
"data analysis has become an essential element of urban planning. the city of Atlanta is an example site of large-scale urban renewal.
",Using data science as a community advocacy tool to promote equity in urban renewal programs: An analysis of Atlanta's Anti-Displacement Tax Fund
"method uses tied hidden variables to model speaker and session variability.
",Tied Hidden Factors in Neural Networks for End-to-End Speaker Recognition
"structure is traced by fast molecular outflows. structure is not dependent only on energy of central star.
",Deep into the Water Fountains: The case of IRAS 18043-2116
"the eigenvalue optimization problem is formulated as the following.
",How to place an obstacle having a dihedral symmetry centered at a given point inside a disk so as to optimize the fundamental Dirichlet eigenvalue
"nanowire nucleation is enhanced by sputtering silicon substrate with energetic particles. sarah mcdonald: particle bombardment introduces lattice defects on silicon surface.
",Heterogeneous nucleation of catalyst-free InAs nanowires on silicon
"formalisms are a fundamental question in natural language. grammatical formalisms are a fundamental question in natural language.
",El Lenguaje Natural como Lenguaje Formal
"our multiplication algorithm is based on an additive FFT (Fast Fourier Transform) by Lin, Chung, and Huang in 2014. both methods have similar complexity for arithmetic operations on underlying finite field.
",Faster Multiplication for Long Binary Polynomials
"perfect prediction Equilibrium is a reasonable approach in certain real situations.
",On the Importance of Correlations in Rational Choice: A Case for Non-Nashian Game Theory
"a good representation disentangles the underlying explanatory factors of variation. but it remains an open question what kind of training framework could achieve that.
",Independently Controllable Factors
"paper presents a fast and effective computer algebraic method. it introduces a concept of algebraic spectrum, a numerical form of polynomial expression.
",Spectral Approach to Verifying Non-linear Arithmetic Circuits
"in this paper, we study Hyers-Ulam stability for integral equation of Volterra type. equation (1.1) is stable on unbounded domains in Hyers-Ulam-Rassias sense.
",Stability of a Volterra Integral Equation on Time Scales
"proposed approach is to identify situations and behaviours from data. recurrent neural networks act as a high-dimensional projection of a situation.
",Analysing Soccer Games with Clustering and Conceptors
"$mathsfM_n$ is the $n$-dimensional permutation module for the symmetric group $mathsfS_n$. the partition algebra $mathsfP_k(n)$ maps surjectively onto the centralizer algebra $mathsfEnd_mathsfS_n(mathsfM_notimes k)$.
",Partition algebras $\mathsf{P}_k(n)$ with $2k>n$ and the fundamental theorems of invariant theory for the symmetric group $\mathsf{S}_n$
"a simulation-based approach is used to compute bounds on the convergence or divergence between the samples and neighboring trajectories.
",Simulation-based reachability analysis for nonlinear systems using componentwise contraction properties
"regularization has no effect on the scale of weights. regularization has an influence on the learning rate.
",L2 Regularization versus Batch and Weight Normalization
"the integral variational functionals for finite dimensional immersed submanifolds are studied by means of the fundamental Lepage equivalent of a homogeneous Lagrangian.
",The fundamental Lepage form in variational theory for submanifolds
"vector configurations extend to more general objects that have nicer combinatorial and topological properties. in rank 3, the real Stiefel manifold, Grassmanian, and oriented Grassmanian are homotopy equivalent to the analagously defined spaces of weighted pseudosphere arrangements.
",Grassmanians and Pseudosphere Arrangements
"model equation is based on time-dependent Ginzburg-Landau equation. we have put forward two $L2$ stable schemes to simulate simplified TDGL equation.
",High efficiently numerical simulation of the TDGL equation with reticular free energy in hydrogel
"we propose a novel end-to-end approach for scalable visual search infrastructure. we harness the availability of large image collection of eBay listings.
",Visual Search at eBay
"a beltrami vector field is called a Beltrami vector field. the vector fields are $mathfrakI$ and $mathfrakY$.
",Beltrami vector fields with an icosahedral symmetry
"the existence of Reichenbachian common cause systems of arbitrary finite size for each pair of non-causally correlated events was allegedly demonstrated by Hofer-Szabó and Rédei in 2006.
",Do Reichenbachian Common Cause Systems of Arbitrary Finite Size Exist?
"each monopole mode corresponds to the breathing oscillation of a specific relative coordinate. the inter-component coupling leads to multi-mode oscillations in each relative coordinate.
",Spectral properties and breathing dynamics of a few-body Bose-Bose mixture in a 1D harmonic trap
"the Henon-Heiles system was originally proposed to describe the dynamical behavior of galaxies. but this system has been widely applied in dynamical systems by exhibit great details in phase space.
",Transição de fase no sistema de Hénon-Heiles (Phase transition in the Henon-Heiles system)
"theorem tells how a set of preclosure maps determines the least closure operator above them. we then provide a constructive proof of the Tarski's theorem for dcpos.
",Closure operators on dcpos
"BL Lac has a gamma$-ray and optical light curve. the blazars are a bright object.
","Gamma-ray and Optical Oscillations of 0716+714, MRK 421, and BL Lac"
"binary mixture (AB) prefers one of the components of the binary (say, A) a binary mixture (AB) is composed of critical composition(50:50) and off-critical compositions (60:40, 40:60).
",Effects of particles on spinodal decomposition: A Phase field study
"NH$_4$ is a promising compound for further experimental studies under high magnetic fields.
","Singlet ground state in the spin-$1/2$ weakly coupled dimer compound NH$_4$[(V$_2$O$_3$)$_2$(4,4$^\prime$-$bpy$)$_2$(H$_2$PO$_4$)(PO$_4$)$_2$]$\cdot$0.5H$_2$O"
"partition problem is another NP-complete sibling of famous boolean satisfiability problem SAT. intended as a pointer to new directions of research on special-purpose computing architectures.
",Towards a Physical Oracle for the Partition Problem using Analogue Computing
"new approach aims to characterize spatiotemporal exciton migration on native nanometer and picosecond scales without disturbing morphology.
",Resolving ultrafast exciton migration in organic solids at the nanoscale
"web portals have been an excellent medium to facilitate user centric services. aim of these portals is to deliver a plethora of services such as information dissemination, transactional services, and customer feedback.
",A Quantitative Analysis of WCAG 2.0 Compliance For Some Indian Web Portals
"VC and valley coherence (VP) quantified across exciton resonance. disorder plays a critical role in the exciton VC.
",Disorder Dependent Valley Properties in Monolayer WSe2
"linear system of partial differential equations (PDEs) admits scaling symmetry in dependent variables. associated invariant solution condition poses a linear eigenvalue problem.
",On physically redundant and irrelevant features when applying Lie-group symmetry analysis to hydrodynamic stability analysis
"the proposed deep memory network outperforms methods that do not consider interactions.
",Deep Memory Networks for Attitude Identification
"machine learning is able to capture frequently occurring structure beyond the ""ground metric""
",Structured Optimal Transport
"spectral synthesis for such Gabor systems holds up to one dimensional defect.
",Summability properties of Gabor expansions
"the group is residually split, the points in the mod $p$ isogeny classes have the form predicted by the Langlands Rapoport conjecture in [LR]
",Mod-$p$ isogeny classes on Shimura varieties with parahoric level structure
"the aim is to determine power schedules for controllable devices in a power network. these decisions include scheduled power output adjustments and reserve policies.
",Stochastic Optimal Power Flow Based on Data-Driven Distributionally Robust Optimization
"a novel method is based on a novel formulation of Constrained Coupled Matrix-Tensor Factorization. the method is able to identify the evolution of that topic over time.
",A Constrained Coupled Matrix-Tensor Factorization for Learning Time-evolving and Emerging Topics
"spin-orbit coupling limit is a new mechanism for finding nontrivial quantum spin liquids.
",Emergent $\mathrm{SU}(4)$ Symmetry in $α$-ZrCl$_3$ and Crystalline Spin-Orbital Liquids
"the current prominence and future promises of the Internet of Things (IoT), Internet of Everything (IoE) and Internet of Nano Things (IoNT) are extensively reviewed.
","A Review on Internet of Things (IoT), Internet of Everything (IoE) and Internet of Nano Things (IoNT)"
"the roofline model is composed of various ceilings. a visual model would assist in the selection process.
",Power and Energy-efficiency Roofline Model for GPUs
"multi-symplectic integrator locally conserves stress-energy tensor. it is a centered box scheme that locally conserves the stress-energy tensor.
",Numerical solutions of Hamiltonian PDEs: a multi-symplectic integrator in light-cone coordinates
"haptic algorithms of the simulator system are based on a non-linear spring model effective at organ borders.
",Evaluation of Direct Haptic 4D Volume Rendering of Partially Segmented Data for Liver Puncture Simulation
"the algorithm is analyzed by a recent proposal for the maximum independent set problem. the typical running time is improved exponentially in some parameter regions.
",An exact algorithm exhibiting RS-RSB/easy-hard correspondence for the maximum independent set problem
"method of analytic moment propagation uses analytic propagation. this is important for initialization of training and reducing bias dependencies.
",Normalization of Neural Networks using Analytic Variance Propagation
"we present three natural combinatorial properties for class forcing notions. we then show that all known sufficent conditions for the forcing theorem imply the forcing theorem to hold. over certain models of Gödel-Bernays set theory without the power set axiom, there is a notion of class forcing which turns a proper class into a set.
","Sufficient conditions for the forcing theorem, and turning proper classes into sets"
"toxicity model is based on a machine learning model to assess hostility of a comment. it has been suggested that the model can be deceived by adversarial attacks.
",Shielding Google's language toxicity model against adversarial attacks
"cognitive neuroscience has established that human perception of objects constitutes a complex process. the deep learning paradigm is introduced to the problem for the first time.
",Deep Affordance-grounded Sensorimotor Object Recognition
"emphgl2vec can be used to classify and compare networks of varying sizes and time period with high accuracy.
",gl2vec: Learning Feature Representation Using Graphlets for Directed Networks
"this is the first direct measurement of spatially resolved temperature in functioning 2D monolayer MoS$_2$ transistors. this differential measurement reveals the thermal boundary conductance (TBC) of the device channel and its substrate.
",Energy Dissipation in Monolayer MoS$_2$ Electronics
"the 11 T dipole cable cross section oscillates by 2% with a frequency of 1.24 mm (1/80 of the transposition pitch length of the 40 wire cable)
",Nb3Sn wire shape and cross sectional area inhomogeneity in Rutherford cables
"parallel analysis permutation method consistently selects the large components in certain high-dimensional factor models.
",Permutation methods for factor analysis and PCA
"the uncertainty estimation methods studied here provide a reference value for the uncertainty of the reference temperature in an RCM.
",On the uncertainty of temperature estimation in a rapid compression machine
"we propose a robust parametric learning framework. we employ bootstrapping with bagging, bumping, and gradient boosting ensemble methods.
",A Robust Utility Learning Framework via Inverse Optimization
"elastohydrodynamic systems are structurally convoluted, prone to numerical erros.
","The asymptotic coarse-graining formulation of slender-rods, bio-filaments and flagella"
"federated tensor factorization models offer an effective approach to convert massive electronic health records into meaningful clinical concepts. the models need a large amount of diverse samples to avoid population bias.
",Federated Tensor Factorization for Computational Phenotyping
"results are based on a dc decomposition of a piecewise LC1 function. results are based on a dc decomposition of a piecewise LC1 function.
",On the Pervasiveness of Difference-Convexity in Optimization and Statistics
"Various fairness formalizations are employed to prevent such algorithms from discriminating against people based on certain attributes protected by law.
",On Formalizing Fairness in Prediction with Machine Learning
"plane has a pairwise noncongruent triangles of equal area.
",Tilings of the plane with unit area triangles of bounded diameter
"spectral images are analyzed to obtain information about geological compositions distributions, distant asters and undersea terrain. but most of the existing visualizatio methods display spectral images in false colors.
",Spectral Image Visualization Using Generative Adversarial Networks
"there does not exist a general positive correlation between important life-supporting properties and the entropy production rate. nondissipative and time-symmetric kinetic aspects are also relevant for establishing optimal functioning.
",Life efficiency does not always increase with the dissipation rate
"the convergence of the partition function $W_n,beta$ has been proved by A""idékon and Shi in the critical case $beta = 1$.
",The near-critical Gibbs measure of the branching random walk
"this paper studies robust regression in the settings of Huber's $epsilon$-contamination models. we consider estimators that are maximizers of multivariate regression depth functions.
",Robust Regression via Mutivariate Regression Depth
"in this paper, we study a new learning paradigm for Neural Machine Translation. instead of maximizing the likelihood of the human translation, we minimize the distinction between human translation and the translation given by an NMT model.
",Adversarial Neural Machine Translation
"method of nonlinear steepest descent is applied to compute the long-time asymptotics of the toda lattice.
",Rarefaction Waves for the Toda Equation via Nonlinear Steepest Descent
"2DCCA is a probabilistic framework for 2DCCA. it is an iterative EM based algorithm.
",An EM Based Probabilistic Two-Dimensional CCA with Application to Face Recognition
"graph-aware measures are alternatives to set partition similarity measures. the two types of measures are shown to have opposite behaviors.
",Comparing Graph Clusterings: Set partition measures vs. Graph-aware measures
"the drop in SRF cavity quality factor (Q_0) in the high acceleration gradient regime is studied in details. it is argued that the high field Q_0-drop in SRF cavity is considerably influenced by the intrinsic material parameters such as electrical conductivity.
",Influence of material parameters on the performance of niobium based superconducting RF cavities
"the algorithm is entirely coded in C++ and wrapped by R using the Rcpp package.
",COREclust: a new package for a robust and scalable analysis of complex data
"in this paper we study the setting where features are added or change interpretation over time. we propose an approach to provably determine the time instant from which the new/changed features start becoming relevant.
",Learning with Changing Features
"nonlinear landau collision integral is a finite-dimensional, time-continuous metriplectic system. system is transformed into finite-dimensional, time-continuous metriplectic system.
",Metriplectic Integrators for the Landau Collision Operator
"existing methods of neural word embeddings are multi-pass algorithms.
",Incremental Skip-gram Model with Negative Sampling
"a method that has a quasi-oracle property can be fine-tuned by cross validation. a method that has a quasi-oracle property can be used in a variety of simulation setups.
",Quasi-Oracle Estimation of Heterogeneous Treatment Effects
"learning optimization algorithms are suited to learning optimization algorithms. learning optimization algorithms are suited to learning optimization algorithms.
",Learning to Optimize Neural Nets
"our index is a polynomial function of a prime, modulo a power of that prime.
",A general family of congruences for Bernoulli numbers
"the detectors have been trained to distinguish genuine data from adversarial perturbations. they generalize to similar and weaker adversaries.
",On Detecting Adversarial Perturbations
"the game is anonymous in the sense that the objective function of each agent depends on the actions of other agents only through the empirical distribution of their type-action pairs.
",Rare Nash Equilibria and the Price of Anarchy in Large Static Games
"linear-Quadratic-Gaussian control is concerned with the design of an optimal controller and estimator for linear Gaussian systems with imperfect state information. the problem involves a combination of sensing, estimation, and control, under given constraints on the resources spent for sensing.
",Sensing-Constrained LQG Control
"magnetic force linear response method is used to calculate spin-spin interactions.
","Reliability and applicability of magnetic force linear response theory: Numerical parameters, predictability, and orbital resolution"
"gamma2 Velorum (WR 11) source is a high-energy gamma-ray source. it is the source of a particle-accelerating colliding-wind binary system.
",MHD Models of Gamma-ray Emission in WR 11
"morphology can be rationalized by a chemical model in which the growth of polyynes is produced by rapid gas-phase chemical reactions of C2H and C4H radicals.
",The growth of carbon chains in IRC+10216 mapped with ALMA
"endurance codes and direct shaping codes for structured data have been described in recent work.
",Performance of Optimal Data Shaping Codes
"the parquet formalism is a self-consistent theory at both the single and two-particle levels. it can describe individual fermions as well as their collective behavior on equal footing.
",The {\it victory} project v1.0: an efficient parquet equations solver
"on-chip twisted light emitters are essential components for orbital angular momentum communication devices. the emitter is emitted across the entire telecommunication band from 1450 to 1650 nm.
",Ultra-broadband On-chip Twisted Light Emitter
"radio sources detected in 9 out of 29 investigated LABs.
",Deep submillimeter and radio observations in the SSA22 field. I. Powering sources and Lyα escape fraction of Lyα blobs
"the shape of the energy loss-curve is best reproduced with the differentiated Bragg-Kleeman equation.
",Accuracy of parameterized proton range models; a comparison
"quantised extremal metrics are based on algebro-geometric consequences. results of previous work are based on the results of Mabuchi and Stoppa--Székelyhidi.
",Relative stability associated to quantised extremal Kähler metrics
"the controller is trained to generate a string in a domain specific language.
",Neural Optimizer Search with Reinforcement Learning
"theorem is a proof of the general Néron Desingularization theorem. the uniform version is given for morphisms with big smooth locus.
",Constructive Néron Desingularization of algebras with big smooth locus
"binary transition metal dihalides and trihalides are required for combining low dimensionality and cleavability with magnetism.
","Crystal and Magnetic Structures in Layered, Transition Metal Dihalides and Trihalides"
"most methods focused on low-level signal features.
",Automatic Music Highlight Extraction using Convolutional Recurrent Attention Networks
"the correlation of weak lensing and cosmic microwave anisotropy (CMB) data traces the pressure distribution of the hot, ionized gas and the underlying matter density field.
",Lensing and the Warm Hot Intergalactic Medium
"the link between Bayesian inversion methods and perimeter regularization is not fully understood. the level set approach leads to faster algorithms for uncertainty quantification than the phase field approach.
",Reconciling Bayesian and Total Variation Methods for Binary Inversion
"we propose a rate optimal cluster tree estimator based on a simple extension of the popular density-based clustering algorithm DBSCAN. the procedure relies on a kernel density estimator with an appropriate choice of the kernel and bandwidth to produce a sequence of nested random geometric graphs.
",DBSCAN: Optimal Rates For Density Based Clustering
"Buchweitz asks if the rank of the d-th syzygy of a module of finite lengh is greater than or equal to the rank of the residue field. if moreover R has dimension two, then the converse also holds true.
",On a question of Buchweitz about ranks of syzygies of modules of finite length
"$K$ is a compact Lie group and $Tast(K)$ is a cotangent bundle.
","A unitary ""quantization commutes with reduction"" map for the adjoint action of a compact Lie group"
"search methods for structures of computer networks have not been completely developed. the construction of computer networks with optimum indices of their operation quality is reduced to the solution of discrete optimization problems over graphs.
",Topological Analysis and Synthesis of Structures related to Certain Classes of K-Geodetic Computer Networks
"public transit is a major factor in the epidemic spreading process of the individual.
",Detecting the impact of public transit on the transmission of epidemics
"generative models are developed using generative models. the method is simple and general, yet effective to capture the advantages of both models and improve their learning results.
",Combining Generative and Discriminative Approaches to Unsupervised Dependency Parsing via Dual Decomposition
"the #1 abstract notion is a set S=[u] of equivalent elements of U. the #2 interpretation is an abstract space (without points) that has the properties that are in common to the spaces in the equivalence class.
",From Abstract Entities in Mathematics to Superposition States in Quantum Mechanics
"macro-actions (temporally extended actions) are a tool for asynchronous decision problems. algorithm is capable of learning optimal policies in two cooperative domains.
",Deep Reinforcement Learning for Event-Driven Multi-Agent Decision Processes
"we mainly classify pointed Hopf algebras over $p2q$, $pq2$ and $pqr$. we obtain a complete classification of such Hopf algebras except two subcases when they are not generated by the first terms of coradical filtration.
",Pointed $p^2q$-dimensional Hopf algebras in positive characteristic
"$E'$ is a perfect edge dominating set of $G$. the perfect edge dominating set is to determine a least cardinality perfect edge dominating set of $G$.
",Perfect Edge Domination: Hard and Solvable Cases
"overfitting occurs when the number of parameters in a model is too large. the problem is growing in survival analysis, but it is not yet used effectively for clinical outcome prediction.
",Replica analysis of overfitting in regression models for time-to-event data
"we prove sharp upper and lower bounds for generalized Calderón sums. the proof makes use of techniques of analysis on metric spaces.
",Calderón-type inequalities for affine frames
"localization optoacoustic tomography (LOAT) uses rapid sequential acquisition of three-dimensional images from flowing absorbing particles. the new method enables breaking through the spatial resolution barrier of acoustic diffraction while further enhancing the visibility of structures under limited-view tomographic conditions.
",Localization optoacoustic tomography
"the first algorithm relies on real root isolation, quadratic approximations of positive polynomials and square-free decomposition. the second algorithm relies on complex root isolation and square-free decomposition.
",Algorithms for Weighted Sums of Squares Decomposition of Non-negative Univariate Polynomials
"the local strain in the junction is shown to generate an effective Dirac $delta$-gauge field. the conductance of the conductance are in well agreement with the results obtained in the case of 1d N/SC junction.
",Andreev reflection in 2D relativistic materials with realistic tunneling transparency in normal-metal-superconductor junctions
"$mathcalG_F$ is the small Galois quotient of the absolute Galois group $G_F$ of the Pythagorean formally real field $F$. $X_F$ is a connected space.
",Classification of finite W-groups
"partial torsion fields are a ring of integers. we use the Montes Algorithm to analyse the reduction properties of elliptic curves.
",A family of monogenic $S_4$ quartic fields arising from elliptic curves
"genetic algorithm for fitting potential energy curves of diatomic molecules. it takes in a guess potential, perhaps from an $ab initio$ calculation.
",Genetic fitting techniques for precision ultracold spectroscopy
"original model corrects interaction and coalescence criterion of original model. proposed model corrects the interaction and coalescence criterion of original model.
",Multiphase Aluminum A356 Foam Formation Process Simulation Using Lattice Boltzmann Method
"Industrie 4.0 is a future vision described in the high-tech strategy of the german government. it is conceived on the information and communication technologies like cyber-physical systems, Internet of Things, Physical Internet and Internet of Services.
",Adapting Engineering Education to Industrie 4.0 Vision
"results on benchmark clinical dataset illustrate superiority of proposed patient-specific BCI.
",Cloud-based Deep Learning of Big EEG Data for Epileptic Seizure Prediction
"a new covariance inequality of $L_1-L_infty$ type characterizes the isoperimetric constant as the best constant achieving the inequality.
","On the isoperimetric constant, covariance inequalities and $L_p$-Poincaré inequalities in dimension one"
"the parameter 'gamma' is still close to unity with a precision of 0.06 percent.
",Testing of General Relativity with Geodetic VLBI
"a local Hilbert transform proposes a new approach to design non-Hermitian potentials. the proposed directionality fields provide a flexible new mechanism for dynamically shaping and precise control over probe fields.
",Directionality Fields generated by a Local Hilbert Transform
"delta theorem uses the 'high dimensional' parameter estimation. the limits of the functions of estimators have faster or slower convergence rate.
",Delta Theorem in the Age of High Dimensions
"ionized gas in the prototypical HII galaxy Henize 2-10 is dominated by extended outflowing bubbles. such a massive outflow has a total kinetic energy that is sustainable by the stellar winds and supernova Remnants expected in the galaxy.
",The MUSE view of He 2-10: no AGN ionization but a sparkling starburst
"large redshift surveys of galaxies and clusters provide first opportunity to search for distortions in the observed pattern of large-scale structure due to such effects. we focus on non-linear scales and apply a quasi-Newtonian approach using N-body simulations to predict the small asymmetries in the cross-correlation function of two galaxy different populations.
",N-body simulations of gravitational redshifts and other relativistic distortions of galaxy clustering
"spectral sparsification is a general technique developed by Spielman et al.
",Drawing Big Graphs using Spectral Sparsification
"the configuration of the three neutrino masses can take two forms. the normal and inverted hierarchies are imposed by cosmological data.
",Strong Bayesian Evidence for the Normal Neutrino Hierarchy
"the wide field infraRed Survey Telescope will provide imaging, spectroscopic, and coronagraphic capabilities from 0.43-2.0 $mu$m. potential breakthroughs include detection of the first minor bodies orbiting in the Inner Oort Cloud.
",Solar system science with the Wide-Field InfraRed Survey Telescope (WFIRST)
"method is compared to relativistic electron-correlation calculations. the calculations show that purely relativistic effects are well described.
",Zeroth order regular approximation approach to electric dipole moment interactions of the electron
"LSTM is a state-of-the-art time-series neural network. it has a short time span and irregular revisit schedule.
",Prolongation of SMAP to Spatio-temporally Seamless Coverage of Continental US Using a Deep Learning Neural Network
"binary erasure channel is used to examine transmission of coded updates. system requires no feedback from receiver.
",Timely Updates over an Erasure Channel
"clipped matrix completion methods recover a low-rank matrix from clipped observations. current theoretical guarantees for low-rank MC do not apply to clipped matrices.
",Clipped Matrix Completion: A Remedy for Ceiling Effects
"the d Alembert equations for electromagnetic potentials is the result of application of the Lorenz gauge to general equations for the potentials.
",Longitudinal electric field: from Maxwell equation to non-locality in time and space
"infinite symmetric ergodic index does not imply that all products of powers are conservative. infinite symmetric ergodic index does not imply that all products of powers are conservative.
",Infinite symmetric ergodic index and related examples in infinite measure
"the appearance space is composed of all possible images.
",Machine Learning in Appearance-based Robot Self-localization
"the vortex image processing library is a python package dedicated to high-contrast imaging. the package relies on the extensive python stack of scientific libraries.
",VIP: Vortex Image Processing package for high-contrast direct imaging
"induced and restricted modules are filtered using $C$-bases.
","On $C$-bases, partition pairs and filtrations for induced or restricted Specht modules"
"the energy network theory proposed in this paper is used to model and analyze this system.
",Energy network: towards an interconnected energy infrastructure for the future
"grading in embedded systems courses typically requires a face-to-face appointment. an automated grading system can significantly improve the insights available to the instructor.
",EmbedInsight: Automated Grading of Embedded Systems Assignments
"mixed effects models are widely used to describe heterogeneity in a population. some authors have proposed to use the likelihood ratio test.
",Likelihood ratio test for variance components in nonlinear mixed effects models
